Longitude	Latitude	Time_Com	Satellites	HznDOP	Time_1m	1m_HCP_cond	1m_HCP_inphase	1m_PRP_cond	1m_PRP_inphase	Time_2m	2m_HCP_cond	2m_HCP_inphase	2m_PRP_cond	2m_PRP_ inphase	Voltage	Temperature	Pitch	Roll
-73.939712	45.43654	08:58.6	8	0.9	130854.6667	23.55	0.063333	20.516667	0.075	130854.6667	18.383333	0.235	24.4	-1.701667	12.878333	14	-0.716667	-0.15
-73.939712	45.436522	08:59.4	8	0.9	130855.75	24.125	0.045	20.95	0.0325	130855.75	19.875	0.275	24.7	-1.7275	12.7475	14	-3.525	2.125
-73.939703	45.436505	09:00.4	8	0.9	130856.6	25.1	0.024	21.52	0.076	130856.6	20.12	0.24	25.66	-1.69	12.748	14	-1.88	1.56
-73.939693	45.436488	09:01.4	8	0.9	130857.6	26.84	0.058	21.98	0.052	130857.6	22.1	0.26	27.56	-1.662	12.764	14	3.06	0.96
-73.939683	45.436472	09:02.4	8	0.9	130858.6	27.62	0.058	23.14	0.018	130858.6	22.8	0.28	28	-1.706	12.926	14	0.94	1.48
-73.939677	45.436453	09:03.4	7	1	130883.6	28.02	0.02	23.2	0.06	130883.6	23.38	0.218	28.6	-1.76	12.924	14	0.5	1.72
-73.939668	45.436437	09:04.4	7	1	130900.6	28.28	-0.006	23.5	-0.002	130900.6	24.4	0.204	28.96	-1.796	12.906	14	-1.28	0.36
-73.939658	45.436422	09:05.4	7	1	130901.6	28.92	-0.01	24.08	0.012	130901.6	24.88	0.238	29.54	-1.716	12.75	14	-6.16	1.76
-73.939648	45.436405	09:06.4	7	1	130902.6	29.58	-0.056	23.64	0.05	130902.6	25.72	0.158	29.72	-1.796	12.756	14	-0.34	-1.74
-73.93964	45.43639	09:07.4	7	1	130903.6	29.98	-0.04	23.36	0.066	130903.6	27.2	0.196	29.72	-1.614	12.778	14	-1.58	-1.36
-73.939627	45.436377	09:08.4	8	0.9	130904.6	29.74	-0.072	23.96	0.164	130904.6	27.06	0.036	29.52	-1.746	12.932	14	-0.64	-1.32
-73.939617	45.43636	09:09.4	7	1	130905.6	30.68	-0.162	24.86	-0.184	130905.6	27.54	0.094	31.22	-1.732	12.928	14	2.4	0.08
-73.939612	45.436343	09:10.4	8	0.9	130906.6	31.62	-0.094	26.04	0.094	130906.6	28.14	0.062	31.88	-1.718	12.914	14	-2.34	-0.3
-73.939605	45.436327	09:11.4	7	1	130907.6	32.42	-0.078	26.08	0.07	130907.6	29.36	0.122	32.56	-1.708	12.756	14	-0.06	-0.16
-73.939595	45.43631	09:12.4	8	0.9	130908.6	32.98	-0.076	26.34	0.092	130908.6	30.38	0.138	32.98	-1.662	12.756	14	-3.42	-1.16
-73.93959	45.436297	09:13.4	7	1	130909.6	34.12	-0.102	27.02	0.074	130909.6	31.42	0.124	33.92	-1.774	12.77	14	1.38	0.2
-73.93958	45.43628	09:14.4	8	0.9	130910.6	33.58	-0.102	26.76	0.124	130910.6	31.9	0.1	33.9	-1.68	11.554	14	0.44	0.26
-73.93957	45.436263	09:15.4	7	1	130911.6	34.3	-0.122	27.12	0.158	130911.6	32.36	0.012	34.12	-1.704	12.574	14	0.48	-1.76
-73.939567	45.436248	09:16.4	7	1	130912.6	35.18	-0.088	27.4	0.156	130912.6	32.94	0.008	35.08	-1.636	12.574	13.9	-0.8	1.24
-73.939557	45.436232	09:17.4	8	0.9	130913.6	35.62	-0.108	28.88	0.134	130913.6	33.24	0.016	35.58	-1.708	12.404	13.9	0.64	-0.74
-73.939545	45.436217	09:18.4	7	1	130914.6	35.68	-0.122	29.06	0.086	130914.6	34.16	0.062	36.54	-1.778	12.404	13.9	-1.66	-0.38
-73.939533	45.436205	09:19.4	7	1	130915.6	36.08	-0.138	28.9	0.008	130915.6	34.82	0.142	36.48	-1.862	12.426	13.9	0.64	0.66
-73.939522	45.436188	09:20.4	8	0.9	130916.6	35.92	-0.138	28.66	0.028	130916.6	35.02	0.176	35.46	-1.836	12.586	13.9	0.98	-0.32
-73.939508	45.436175	09:21.4	8	0.9	130917.6	35.98	-0.096	27.84	0.1	130917.6	34.58	0.14	35.46	-1.69	12.596	13.9	3.06	-0.78
-73.939498	45.436157	09:22.4	7	1	130918.6	35.84	-0.122	27.26	0.112	130918.6	34.82	0.086	35.24	-1.76	12.566	13.9	1.34	-0.92
-73.93949	45.436143	09:23.6	7	1	130919.6667	36.15	-0.133333	27.766667	0.12	130919.6667	34.766667	0.051667	35	-1.77	12.415	13.9	0.833333	-0.083333
-73.939477	45.436127	09:24.6	8	0.9	130920.8	36.44	-0.126	28.18	0.118	130920.8	34.68	0.052	35.68	-1.766	12.404	13.9	-3.58	0.46
-73.939465	45.436113	09:25.4	7	1	130921.75	37.075	-0.135	28.3	0.115	130921.75	35.5	0.045	36.2	-1.7825	12.44	13.9	3.725	1.65
-73.939457	45.4361	09:26.4	8	0.9	130922.6	37.14	-0.126	28.7	0.114	130922.6	35.44	0.04	35.96	-1.782	12.596	13.9	0.98	2.86
-73.939448	45.436085	09:27.4	7	1	130923.6	36.9	-0.108	28.28	0.086	130923.6	35.64	0.084	35.84	-1.75	12.602	13.9	1.18	0.72
-73.939438	45.436072	09:28.4	7	1	130924.6	36.16	-0.102	27.92	0.094	130924.6	35.3	0.088	35.26	-1.758	12.582	13.9	1.08	0.5
-73.939427	45.436055	09:29.4	7	1	130925.6	36.04	-0.1	27.3	0.088	130925.6	35.04	0.112	35.14	-1.76	12.418	13.9	2.28	1.66
-73.939418	45.436038	09:30.4	7	1	130926.6	36.22	-0.114	27.38	0.122	130926.6	35.42	0.07	35.36	-1.696	12.418	13.9	-1.6	0.18
-73.939408	45.436025	09:31.4	7	1	130927.6	37.02	-0.086	28.3	0.154	130927.6	35.26	0.058	36.06	-1.668	12.432	13.9	-2.92	-0.14
-73.939403	45.436007	09:32.4	8	0.9	130928.6	37.3	-0.104	27.76	0.12	130928.6	36.56	0.032	36.54	-1.758	12.606	13.9	2.24	-0.94
-73.939393	45.435992	09:33.4	7	1	130929.6	36.84	-0.11	27.48	0.12	130929.6	36.66	0.022	35.66	-1.78	12.594	13.9	-1.26	0.4
-73.93938	45.435977	09:34.4	7	1	130930.6	36.8	-0.088	26.42	0.118	130930.6	36.56	0.062	35.54	-1.716	12.572	13.9	2.32	-0.12
-73.939367	45.435963	09:35.4	8	0.9	130931.6	36.62	-0.104	26.94	0.074	130931.6	36.02	0.08	35.36	-1.776	12.418	13.9	-2.24	-3.1
-73.939355	45.43595	09:36.4	8	0.9	130932.6	36.14	-0.078	25.76	0.026	130932.6	36.22	0.122	34.94	-1.838	12.414	13.9	4.56	1.76
-73.93934	45.435935	09:37.6	9	0.8	130933.6667	35.633333	-0.121667	25.716667	0.021667	130933.6667	35.533333	0.158333	34.083333	-1.793333	12.46	13.9	-1.283333	1.283333
-73.939323	45.435925	09:38.4	9	0.8	130934.75	35.175	-0.09	25.1	0.035	130934.75	36.35	0.1425	34.2	-1.825	12.6025	13.9	4.35	-2.825
-73.939317	45.435912	09:39.4	9	0.8	130935.6	35.2	-0.088	25.28	0.064	130935.6	36.2	0.13	33.72	-1.77	12.602	13.9	-1.42	-0.38
-73.93931	45.435895	09:40.4	8	0.9	130936.6	35.22	-0.076	25.94	-0.032	130936.6	36.12	0.122	34.16	-1.878	12.578	13.9	-1.12	-2.92
-73.939302	45.43588	09:41.4	8	0.9	130937.6	35.4	-0.01	26.06	-0.01	130937.6	35.78	0.24	34.86	-1.738	12.418	13.9	-2.46	-2.28
-73.939292	45.435867	09:42.6	9	0.8	130938.6667	35.166667	-0.025	25.916667	0.068333	130938.6667	36.583333	0.16	34.05	-1.77	12.573333	13.9	-0.383333	-0.983333
-73.939282	45.435853	09:43.6	9	0.8	130939.8	35.18	-0.088	26.7	0.002	130939.8	34.84	0.112	34.1	-1.85	12.814	13.9	-0.42	-2.1
-73.939275	45.43584	09:44.6	10	0.8	130940.8	36.24	-0.066	25.54	0.018	130940.8	36.78	0.188	34.6	-1.814	12.94	13.9	1.48	-2.16
-73.939267	45.435827	09:45.4	9	0.8	130941.75	34.925	-0.04	26.175	0.09	130941.75	34.4	0.145	33.4	-1.855	12.94	13.9	3.7	-2.275
-73.939255	45.435813	09:46.6	10	0.8	130942.6667	34.033333	-0.105	24.75	0.048333	130942.6667	33.85	0.05	32.916667	-1.96	12.9	13.9	-0.833333	1.216667
-73.939245	45.435798	09:47.6	9	0.8	130943.8	33.14	-0.116	24.24	-0.006	130943.8	33.22	0.03	31.76	-1.888	12.764	13.9	-0.02	-2.62
-73.939237	45.435785	09:48.6	10	0.8	130944.8	32.88	-0.06	25.04	0.05	130944.8	31.3	0.12	31.32	-1.84	12.764	13.9	-1.28	-0.64
-73.939228	45.435768	09:49.6	10	0.8	130945.8	32.5	-0.076	24.64	-0.004	130945.8	30.8	0.178	31.56	-1.816	12.81	13.9	-1.32	-2.18
-73.939217	45.435752	09:50.6	10	0.8	130946.8	31.82	-0.098	23.28	0.02	130946.8	31.04	0.124	31.12	-1.872	12.948	13.9	0.1	-5.82
-73.939207	45.435738	09:51.6	10	0.8	130947.8	30.86	-0.112	22.74	-0.004	130947.8	29.62	0.126	30.22	-1.948	12.944	13.9	-0.56	-4
-73.939195	45.435725	09:52.6	10	0.8	130948.8	29.84	-0.07	22.28	-0.06	130948.8	29.52	0.21	29.42	-1.966	12.898	13.9	0.82	-4.84
-73.939183	45.43571	09:53.6	10	0.8	130949.8	29.8	0.164	21.94	0.106	130949.8	28.96	0.288	29.4	-1.7	12.764	13.9	0.26	-3.1
-73.939172	45.435693	09:54.6	10	0.8	130950.8	29	-0.062	22.08	0.004	130950.8	26.96	0.216	28.18	-1.848	12.766	13.9	-0.28	-2.12
-73.93916	45.435685	09:55.6	10	0.8	130951.8	28.96	-0.07	20.76	0.012	130951.8	27.22	0.148	28.04	-1.784	12.822	13.9	0.88	-3.3
-73.939152	45.435672	09:56.6	10	0.8	130952.8	29.1	-0.038	20.68	-0.04	130952.8	26.68	0.198	27.2	-1.824	12.95	13.9	0.2	-4.6
-73.93914	45.435655	09:57.6	10	0.8	130953.8	27.84	0.01	21.86	-0.064	130953.8	24.94	0.284	27.1	-1.824	12.95	13.9	-0.62	-4.58
-73.939127	45.43564	09:58.6	10	0.8	130954.8	27.76	-0.026	21.88	-0.036	130954.8	24.12	0.27	27.2	-1.816	12.898	13.9	1.32	-2.84
-73.93912	45.435628	09:59.6	10	0.8	130955.8	27	-0.032	21.92	-0.072	130955.8	23.24	0.248	26.5	-1.902	12.774	13.9	0.26	-3.46
-73.939112	45.435613	10:00.6	10	0.8	130956.8	25	0.006	20.44	0.024	130956.8	21.38	0.2	25.24	-1.906	12.766	13.9	5.14	-3.58
-73.939107	45.435598	10:01.6	10	0.8	130957.8	24.26	-0.042	17.6	-0.038	130957.8	22.72	0.112	23.52	-2.024	12.826	13.9	0.06	0.34
-73.939098	45.435583	10:02.6	10	0.8	130958.8	22	0.01	16.76	-0.086	130958.8	19.5	0.256	21.46	-1.86	12.954	13.9	-1.04	-1.56
-73.939087	45.435567	10:03.6	10	0.8	130991.8	21.76	0.058	15.52	-0.054	130991.8	21.32	0.304	21.3	-1.806	12.95	13.9	3.42	-1.98
-73.939077	45.435553	10:04.6	10	0.8	131000.8	21.04	0.096	17.8	-0.026	131000.8	15.98	0.322	19.92	-1.836	12.9	13.9	-2.86	-1.5
-73.939067	45.435537	10:05.6	10	0.8	131001.8	20.28	0.112	16.74	-0.014	131001.8	15.62	0.31	19.7	-1.8	12.772	13.9	1.46	-0.24
-73.939057	45.435523	10:06.6	10	0.8	131002.8	17.9	0.124	14.98	-0.024	131002.8	14.12	0.348	17.42	-1.812	12.77	13.9	0.74	3
-73.939048	45.435508	10:07.6	10	0.8	131003.8	15.54	0.112	13.22	0.006	131003.8	12.28	0.316	15.28	-1.74	12.826	13.9	0.5	1.82
-73.939042	45.435492	10:08.6	10	0.8	131004.8	13.62	0.096	10.68	-0.054	131004.8	12.06	0.332	12.6	-1.792	12.952	13.9	-1.8	0.22
-73.939035	45.43548	10:09.6	10	0.8	131005.8	12.26	0.16	9.98	0.02	131005.8	10.34	0.402	11.1	-1.582	12.958	13.9	2.62	-1.56
-73.939025	45.435465	10:10.6	10	0.8	131006.8	12.42	0.112	9.54	-0.028	131006.8	9.82	0.33	10.22	-1.618	12.892	13.9	1.4	-0.2
-73.93902	45.43545	10:11.6	10	0.8	131007.8	11.78	0.19	10.1	-0.062	131007.8	9.34	0.422	10.42	-1.66	12.776	13.9	0.8	3.2
-73.93901	45.435435	10:12.6	10	0.8	131008.8	11.4	0.212	11.08	-0.156	131008.8	8.14	0.546	10.76	-1.672	12.774	13.9	-3.18	0.5
-73.939002	45.435418	10:13.6	10	0.8	131009.8	11.58	0.184	10.28	-0.294	131009.8	8.16	0.72	11.24	-1.642	12.832	13.9	5.98	1.44
-73.938993	45.435403	10:14.6	10	0.8	131010.8	11.18	0.12	9.56	-0.08	131010.8	8.76	0.548	9.98	-1.738	12.962	13.9	1.58	1.92
-73.938985	45.435388	10:15.6	10	0.8	131011.8	11.04	0.232	9.86	-0.096	131011.8	8.42	0.492	10.24	-1.722	12.956	13.9	3.56	1.6
-73.938973	45.435375	10:16.6	10	0.8	131012.8	11.82	0.298	10.58	-0.182	131012.8	8.92	0.566	10.68	-1.802	12.902	13.9	-0.86	-1.14
-73.93896	45.435363	10:17.6	10	0.8	131013.8	12.06	0.44	12.02	-0.23	131013.8	8.26	0.734	11.54	-1.708	12.776	13.9	2.82	1.26
-73.938953	45.43535	10:18.6	10	0.8	131014.8	12.74	0.576	11.76	-0.314	131014.8	8.36	0.864	12.26	-1.682	12.77	13.9	-3.48	0.28
-73.938947	45.435335	10:19.6	10	0.8	131015.8	13.02	0.61	11.32	-0.154	131015.8	9.58	0.898	12.48	-1.446	12.836	13.9	-0.5	0.98
-73.93893	45.435318	10:20.6	10	0.8	131016.8	13.18	0.47	12.02	-0.102	131016.8	9.86	0.75	12.94	-1.648	12.948	13.9	0.8	1.98
-73.93892	45.435303	10:21.6	10	0.8	131017.8	14.04	0.484	12.54	-0.154	131017.8	10.28	0.736	13.98	-1.742	12.956	13.9	-0.76	1.24
-73.938908	45.435288	10:22.6	10	0.8	131018.8	14.62	0.552	13.08	-0.208	131018.8	10.76	0.792	14.46	-1.702	12.9	13.9	0.54	3.52
-73.9389	45.435273	10:23.6	10	0.8	131019.8	14.72	0.536	13.42	-0.252	131019.8	10.82	0.804	14.68	-1.752	12.778	13.9	0.82	2.86
-73.93889	45.43526	10:24.6	10	0.8	131020.8	14.2	0.464	12.62	-0.272	131020.8	10.82	0.714	14.4	-1.844	12.782	13.9	1.06	3.18
-73.938883	45.435245	10:25.6	10	0.8	131021.8	13.92	0.604	11.8	-0.284	131021.8	10.88	0.724	13.66	-1.842	12.828	13.9	3.2	-0.1
-73.938877	45.43523	10:26.6	10	0.8	131022.8	12.84	0.76	11.84	-0.338	131022.8	9.86	1.008	12.76	-1.734	12.96	13.9	-1.6	1.76
-73.938868	45.435217	10:27.6	10	0.8	131023.8	10.58	0.902	9.86	-0.34	131023.8	9.24	1.142	11.72	-1.64	12.962	13.9	4.38	3.12
-73.938858	45.435203	10:28.6	10	0.8	131024.8	8.94	0.992	8.34	-0.33	131024.8	7.88	1.112	9.22	-1.792	12.904	13.9	2.68	1.06
-73.938852	45.43519	10:29.6	10	0.8	131025.8	7.88	0.976	6.88	-0.298	131025.8	6.28	1.04	7.5	-1.724	12.782	13.9	-2.16	2.52
-73.938842	45.435175	10:30.6	10	0.8	131026.8	6.52	0.908	4.68	-0.44	131026.8	6.8	1.03	5.64	-2.11	12.772	13.9	5.9	3.54
-73.938832	45.435162	10:31.6	10	0.8	131027.8	4.18	1	2.72	-0.464	131027.8	5.6	1.246	4.44	-2.034	12.838	13.9	-0.12	2.12
-73.93882	45.435145	10:32.6	10	0.8	131028.8	6.4	0.988	4.64	-0.554	131028.8	6.28	1.232	4.88	-2.194	12.96	13.88	7.26	0.66
-73.938808	45.435135	10:33.6	10	0.8	131029.8	7.72	1.156	6.3	-0.728	131029.8	6.58	1.398	6	-2.284	12.96	13.8	0.94	-1.48
-73.938803	45.435122	10:34.6	10	0.8	131030.8	10.02	1.312	8.6	-0.682	131030.8	6.74	1.58	8.9	-2.158	12.91	13.8	-2.16	1.58
-73.938793	45.435108	10:35.6	10	0.8	131031.8	10.1	1.312	8.58	-0.686	131031.8	6.96	1.344	9.94	-2.304	12.78	13.8	1.42	7.26
-73.938782	45.435095	10:36.6	10	0.8	131032.8	8.14	1.178	6.26	-1.328	131032.8	6.96	1.754	8	-3.12	12.776	13.8	1.98	4.98
-73.938773	45.435082	10:37.6	10	0.8	131033.8	7.24	1.474	4.7	-2.154	131033.8	6.88	2.958	6.18	-3.756	12.834	13.8	6.44	2.62
-73.938775	45.435067	10:38.6	10	0.8	131034.8	6.86	1.782	4.4	-2.158	131034.8	6	3.636	5.2	-2.922	12.962	13.8	3.82	2.36
-73.938762	45.435053	10:39.6	10	0.8	131035.8	6.14	1.808	4.08	-1.73	131035.8	5.88	2.81	4.76	-2.92	12.96	13.8	3.92	3.96
-73.93875	45.435037	10:40.6	10	0.8	131036.8	4.68	1.916	2.94	-1.324	131036.8	5.74	2.254	4.22	-3.05	12.902	13.8	3.68	3.32
-73.938738	45.43502	10:41.6	10	0.8	131037.8	5.8	2.216	3.98	-1.368	131037.8	5.26	2.222	4.36	-2.978	12.782	13.8	0.72	5.82
-73.938725	45.435005	10:42.6	10	0.8	131038.8	5.26	2.082	3.92	-2.392	131038.8	5.18	3.388	4.66	-3.58	12.782	13.8	3.04	6.64
-73.93871	45.43499	10:43.6	10	0.8	131039.8	6.32	2.062	4.26	-2.916	131039.8	5	4.62	4.82	-3.724	12.832	13.8	2.08	7
-73.938698	45.434975	10:44.6	10	0.8	131040.8	6	2.144	3.74	-2.528	131040.8	5.12	4.41	4.26	-3.112	12.962	13.8	2.22	5.26
-73.938685	45.434958	10:45.6	10	0.8	131041.8	5	2.25	4.38	-2.112	131041.8	4.78	4.126	4.38	-1.908	12.96	13.8	0.94	4.24
-73.938677	45.434937	10:46.6	10	0.8	131042.8	3.3	1.752	2.7	-1.104	131042.8	4.72	2.662	3.46	-1.96	12.91	13.8	2.18	5.44
-73.93867	45.434918	10:47.6	10	0.8	131043.8	5.48	1.816	2.96	-0.832	131043.8	4.92	1.948	3.68	-2.06	12.78	13.8	0.4	2.74
-73.93866	45.434902	10:48.6	10	0.8	131044.8	5.26	1.632	3.68	-0.91	131044.8	4.64	1.762	3.84	-2.092	12.778	13.8	5.1	5.18
-73.938652	45.434883	10:49.6	10	0.8	131045.8	-0.54	1.966	1.7	-2.218	131045.8	4.08	3.294	3.38	-2.47	12.834	13.8	0.26	5.26
-73.938643	45.43487	10:50.6	10	0.8	131046.8	5.48	1.842	3.5	-2.31	131046.8	4.6	4.316	4.24	-2.256	12.96	13.8	3.52	4.14
-73.938632	45.434857	10:51.6	10	0.8	131047.8	5.58	1.478	3.6	-1.636	131047.8	5.38	3.366	4.22	-1.966	12.962	13.8	1.64	5.48
-73.93862	45.434842	10:52.6	10	0.8	131048.8	6.02	1.386	4.16	-1.372	131048.8	5.44	2.752	4.68	-1.812	12.914	13.8	1.7	6.14
-73.938608	45.434828	10:53.6	10	0.8	131049.8	6.52	1.232	4.36	-1.516	131049.8	5.58	2.744	5.16	-1.912	12.788	13.8	-0.46	6.42
-73.938598	45.434818	10:54.6	10	0.8	131050.8	7	1.132	3.76	-1.484	131050.8	6.3	2.862	5.44	-2.072	12.784	13.8	3.02	6.18
-73.938583	45.434805	10:55.6	10	0.8	131051.8	6.7	0.668	4.1	-1.106	131051.8	6.52	2.026	5.94	-2.614	12.838	13.8	-4.02	8.4
-73.938573	45.43479	10:56.6	10	0.8	131052.8	6.56	0.772	4.26	-0.796	131052.8	6.46	1.37	5.62	-2.662	12.964	13.8	-0.72	9.1
-73.938567	45.434775	10:57.6	10	0.8	131053.8	6.66	1.398	3.76	-1.032	131053.8	6.58	1.734	5	-2.424	12.968	13.8	1.9	8.56
-73.938558	45.434757	10:58.6	10	0.8	131054.8	6.54	0.966	3.72	-1.428	131054.8	6.8	2.056	4.6	-2.938	12.91	13.8	4.06	3.54
-73.938545	45.434737	10:59.6	10	0.8	131055.8	7.02	1.162	4.44	-1.794	131055.8	6.42	2.658	5.56	-2.942	12.788	13.8	-1.2	10.48
-73.938533	45.43472	11:00.6	10	0.8	131056.8	8.08	0.724	5.3	-0.778	131056.8	7.56	1.654	6.82	-2.716	12.79	13.8	-1.64	5.82
-73.938527	45.4347	11:01.6	10	0.8	131057.8	10.14	0.526	6.46	-0.512	131057.8	9.6	0.916	9.06	-2.556	12.834	13.8	-8.84	10.5
-73.93851	45.434683	11:02.6	10	0.8	131058.8	12.36	0.448	8.26	-0.328	131058.8	10.8	0.668	11.56	-2.22	12.966	13.8	-1.46	1.96
-73.9385	45.434667	11:03.6	10	0.8	131091.8	13.76	0.452	8.74	-0.398	131091.8	12.96	0.63	13.5	-2.354	12.97	13.8	-2.64	9.46
-73.93849	45.434648	11:04.6	10	0.8	131100.8	15.64	0.402	10.48	-0.472	131100.8	14.1	0.908	14.98	-2.272	12.916	13.8	0.08	7.68
-73.938475	45.434628	11:05.6	10	0.8	131101.8	16.58	0.114	11.26	-0.828	131101.8	15.78	0.604	16.2	-2.656	12.792	13.8	-1.6	2.42
-73.938465	45.43461	11:06.6	10	0.8	131102.8	17.34	0.086	12.42	-0.28	131102.8	15.86	0.352	17.28	-2.02	12.79	13.8	-2.54	3.38
-73.938448	45.43459	11:07.6	10	0.8	131103.8	18.08	0.15	11.84	-0.08	131103.8	17.48	0.372	17.42	-1.886	12.846	13.8	-1.42	-0.44
-73.938435	45.434572	11:08.6	10	0.8	131104.8	18.1	0.058	13.06	-0.09	131104.8	17.08	0.334	17.6	-2.008	12.968	13.8	-2.2	0.8
-73.93842	45.434552	11:09.6	10	0.8	131105.8	18.06	0.008	12.82	-0.034	131105.8	17.08	0.21	17.84	-2.014	12.972	13.8	-3.5	0.2
-73.938405	45.434532	11:10.6	10	0.8	131106.8	19.74	-0.026	14.2	-0.05	131106.8	17.98	0.11	18.94	-2.138	12.918	13.8	2.14	0.6
-73.938392	45.434513	11:11.6	10	0.8	131107.8	21.8	-0.03	15.84	0	131107.8	19.54	0.09	21.06	-2.004	12.784	13.8	-0.82	1.28
-73.938382	45.434495	11:12.6	10	0.8	131108.8	22.98	-0.042	16.18	0.008	131108.8	21.44	0.046	22.54	-2.026	12.794	13.8	0.32	0.02
-73.93837	45.434477	11:13.6	10	0.8	131109.8	23.74	-0.048	17.66	-0.042	131109.8	21.08	0.07	23.22	-2.046	12.846	13.8	3.18	-3.22
-73.938355	45.434462	11:14.6	10	0.8	131110.8	25.24	-0.052	18.62	-0.05	131110.8	22.98	0.09	24.62	-2.012	12.978	13.8	-3.6	-3.96
-73.938345	45.434445	11:15.6	10	0.8	131111.8	26.9	-0.028	20.08	-0.044	131111.8	24.04	0.108	26.64	-1.95	12.982	13.8	1.16	-2.76
-73.938335	45.434432	11:16.6	10	0.8	131112.8	27.92	-0.028	21.62	-0.05	131112.8	24.44	0.12	28.16	-1.946	12.932	13.8	-2.88	-0.46
-73.938328	45.434418	11:17.6	10	0.8	131113.8	28.24	0.052	22.12	-0.03	131113.8	24.14	0.196	28.24	-1.872	12.8	13.8	-0.8	-0.5
-73.93832	45.434402	11:18.6	10	0.8	131114.8	27.34	0.004	21.24	-0.054	131114.8	23.48	0.188	27.2	-1.932	12.8	13.8	1.06	2.1
-73.93831	45.434388	11:19.6	10	0.8	131115.8	26.1	-0.058	19.04	-0.016	131115.8	23.98	0.072	26.3	-1.938	12.85	13.8	-1.82	0.72
-73.938302	45.434372	11:20.6	10	0.8	131116.8	24.88	-0.034	18.82	-0.002	131116.8	24.38	0	24.3	-1.97	12.974	13.8	0.24	1.98
-73.938292	45.434355	11:21.6	10	0.8	131117.8	26.6	-0.002	21.62	-0.036	131117.8	22.94	0.104	25.46	-1.918	12.978	13.8	5.68	2.66
-73.938288	45.434338	11:22.6	10	0.8	131118.8	28.26	-0.054	22.22	-0.108	131118.8	23.98	0.088	28.28	-1.984	12.922	13.8	1.06	0.56
-73.938278	45.434322	11:23.6	10	0.8	131119.8	28.7	-0.046	22.82	-0.052	131119.8	25.18	0.076	28.5	-1.994	12.798	13.8	1.48	-1.02
-73.938265	45.434305	11:24.6	10	0.8	131120.8	28.52	0.02	23	-0.014	131120.8	24.76	0.104	29	-1.894	12.8	13.8	0.68	-1.96
-73.938253	45.43429	11:25.6	10	0.8	131121.8	28.08	-0.072	21.08	0.04	131121.8	25.3	0.018	28.1	-1.894	12.858	13.8	-1.7	-4.36
-73.938242	45.434272	11:26.6	10	0.8	131122.8	27.58	-0.004	22.04	-0.05	131122.8	23.7	0.022	26.72	-2.122	12.976	13.8	0.44	-3.2
-73.938237	45.434253	11:27.6	10	0.8	131123.8	28.16	0.044	22.34	0.014	131123.8	23.56	0.074	27.96	-1.952	12.98	13.8	0.5	-2.54
-73.938228	45.434233	11:28.6	10	0.8	131124.8	28.22	0.01	23.3	0.046	131124.8	23.2	0.124	28.04	-1.864	12.932	13.8	-0.64	-4.88
-73.938218	45.434213	11:29.6	10	0.8	131125.8	26.98	0.062	22.54	0.038	131125.8	22.04	0.164	27.16	-1.836	11.68	13.8	-0.22	-1.22
-73.938208	45.434197	11:30.6	10	0.8	131126.8	25.92	0.096	20.86	0	131126.8	22.38	0.224	25.68	-1.838	12.478	13.8	3.52	-1.4
-73.938198	45.434178	11:31.6	10	0.8	131127.8	26.18	0.04	21.5	-0.018	131127.8	21.22	0.128	25.72	-2	12.532	13.8	2.32	-0.16
-73.938188	45.434163	11:32.6	10	0.8	131128.8	24.48	0.018	21.82	-0.072	131128.8	19.3	0.114	24.9	-2.09	12.654	13.8	-3.54	-4.16
-73.938177	45.434145	11:33.6	10	0.8	131129.8	22.86	0.392	19.84	-0.328	131129.8	17.8	0.524	23.34	-1.988	12.662	13.8	0.36	-1.4
-73.938168	45.434127	11:34.6	10	0.8	131130.8	20.64	0.19	18.72	-0.2	131130.8	17.64	0.78	20.58	-1.618	12.616	13.8	0.84	1.2
-73.938157	45.43411	11:35.6	10	0.8	131131.8	20.78	0.172	18.66	-0.124	131131.8	16.7	0.588	20	-1.652	12.498	13.8	-4	0.42
-73.938148	45.434097	11:36.6	10	0.8	131132.8	20.76	0.16	19.22	-0.05	131132.8	15.38	0.51	19.98	-1.704	12.492	13.8	1.64	2.5
-73.938137	45.434078	11:37.6	10	0.8	131133.8	20.3	0.188	17.9	0.008	131133.8	15.74	0.454	20.14	-1.67	12.538	13.8	1.8	2.54
-73.938128	45.434063	11:38.6	10	0.8	131134.8	19.7	0.212	17.56	-0.024	131134.8	15.32	0.432	19.5	-1.792	12.666	13.8	1.08	-0.74
-73.938115	45.43405	11:39.6	10	0.8	131135.8	19.08	0.254	17.1	-0.094	131135.8	14.48	0.554	19.02	-1.884	12.674	13.8	0.42	-0.52
-73.938103	45.434035	11:40.6	10	0.8	131136.8	18.88	0.27	16.26	-0.072	131136.8	14.72	0.52	18.5	-1.88	12.61	13.8	0.94	-0.88
-73.93809	45.43402	11:41.6	10	0.8	131137.8	18.96	0.262	16.62	-0.146	131137.8	14.84	0.55	18.8	-1.954	12.474	13.8	-0.52	1.72
-73.938082	45.434008	11:42.6	10	0.8	131138.8	18.14	0.304	16	-0.162	131138.8	14.74	0.638	18.56	-1.942	12.474	13.8	1.42	1.1
-73.938075	45.433995	11:43.6	10	0.8	131139.8	18.14	0.304	15.04	-0.084	131139.8	15.5	0.55	17.68	-1.896	12.536	13.8	1.82	1.42
